gene,GSM1013480 Total RNA,GSM1013481 Total RNA polyA(-)
  MTATP6P18,0,0
  MTATP6P19,7,11
  MTATP6P2,1,0
  MTATP6P20,0,0
  MTATP6P21,0,0
  MTATP6P22,0,0
  MTATP6P23,0,0
  MTATP6P24,0,0
  MTATP6P25,0,0
  MTATP6P26,0,0
  MTATP6P27,19,37
  MTATP6P29,5,6
  MTATP6P3,0,0
  MTATP6P30,0,0
  MTATP6P31,0,0
  MTATP6P4,0,0
  MTATP6P7,0,0
  MTATP6P9,0,0
  MTATP8P1,0,0
  MTATP8P2,3,0
  MTBP,3062,3740
  MTCH1,18755,10364
  MTCH2,10864,2522
  MTCL1,1160,1756
  MTCL1P1,0,0
  MTCO1P1,0,0
  MTCO1P11,11,24
  MTCO1P12,110,85
  MTCO1P14,0,0
  MTCO1P15,1,10
  MTCO1P17,0,0
  MTCO1P18,0,0
  MTCO1P19,8,28
  MTCO1P2,2,4
  MTCO1P20,0,0
  MTCO1P21,0,0
  MTCO1P22,1,1
  MTCO1P23,0,0
  MTCO1P24,0,2
  MTCO1P25,87,221
  MTCO1P27,8,7
  MTCO1P28,0,0
  MTCO1P29,6,25
  MTCO1P3,1,0
  MTCO1P30,10,1
  MTCO1P31,0,24
  MTCO1P35,0,0
  MTCO1P39,0,0
  MTCO1P4,4,0
  MTCO1P40,3,2
  MTCO1P42,0,0
  MTCO1P43,0,0
  MTCO1P44,3,0
  MTCO1P45,0,0
  MTCO1P46,0,0
  MTCO1P47,0,0
  MTCO1P48,0,0
  MTCO1P49,0,0
  MTCO1P5,0,0
  MTCO1P51,0,0
  MTCO1P52,0,0
  MTCO1P53,1,0
  MTCO1P54,0,0
  MTCO1P55,14,18
  MTCO1P56,0,0
  MTCO1P6,0,0
  MTCO1P7,0,0
  MTCO1P8,3,6
  MTCO1P9,0,0
  MTCO2P1,41,78
  MTCO2P11,0,9
  MTCO2P12,70,8
  MTCO2P15,0,5
  MTCO2P16,0,0
  MTCO2P17,0,0
  MTCO2P18,0,0
  MTCO2P19,6,12
  MTCO2P2,0,0
  MTCO2P20,0,0
  MTCO2P21,0,0
  MTCO2P22,2,0
  MTCO2P23,0,0
  MTCO2P24,0,0
  MTCO2P25,0,0
  MTCO2P27,1,3
  MTCO2P29,4,4
  MTCO2P3,0,0
  MTCO2P30,2,1
  MTCO2P31,0,0
  MTCO2P32,0,0
  MTCO2P33,0,0
  MTCO2P4,0,0
  MTCO2P5,0,0
  MTCO2P6,0,0
  MTCO2P7,0,0
  MTCO2P8,0,0
  MTCO2P9,0,0
  MTCO3P1,0,0
  MTCO3P10,0,0
  MTCO3P11,31,37
  MTCO3P12,18,10
  MTCO3P13,0,0
  MTCO3P15,0,2
  MTCO3P16,0,0
  MTCO3P17,7,2
  MTCO3P18,0,0
  MTCO3P19,4,1
  MTCO3P2,0,0
  MTCO3P20,0,0
  MTCO3P21,89,209
  MTCO3P22,0,0
  MTCO3P23,10,17
  MTCO3P24,0,0
  MTCO3P27,0,4
  MTCO3P28,0,0
  MTCO3P29,63,113
  MTCO3P30,0,0
  MTCO3P31,0,0
  MTCO3P35,0,0
  MTCO3P38,0,0
  MTCO3P39,0,0
  MTCO3P4,0,0
  MTCO3P40,0,0
  MTCO3P41,0,0
  MTCO3P42,0,0
  MTCO3P43,0,0
  MTCO3P44,0,0
  MTCO3P45,0,1
  MTCO3P46,0,0
  MTCO3P5,0,0
  MTCO3P7,0,0
  MTCO3P8,0,0
  MTCO3P9,1,0
  MTCP1,199,222
  MTCYBP1,0,0
  MTCYBP10,0,4
  MTCYBP11,0,0
  MTCYBP12,0,0
  MTCYBP13,0,0
  MTCYBP14,14,36
  MTCYBP15,0,0
  MTCYBP16,1,0
  MTCYBP17,0,0
  MTCYBP18,38,47
  MTCYBP19,0,0
  MTCYBP2,0,0
  MTCYBP20,0,0
  MTCYBP21,2,0
  MTCYBP22,0,0
  MTCYBP23,1,0
  MTCYBP24,0,0
  MTCYBP27,0,0
  MTCYBP28,1,0
  MTCYBP29,0,0
  MTCYBP3,6,0
  MTCYBP31,0,0
  MTCYBP32,6,45
  MTCYBP4,0,1
  MTCYBP5,0,0
  MTCYBP6,0,0
  MTCYBP7,0,0
  MTCYBP8,0,0
  MTCYBP9,0,0
  MTDH,25526,4707
  MTERF1,1272,1429
  MTERF2,115,222
  MTERF3,1091,545
  MTERF4,3534,3235
  MTF1,4129,5320
  MTF2,7502,4883
  MTFMT,1999,2092
  MTFP1,4568,673
  MTFR1,1338,1090
  MTFR1L,4425,4201
  MTFR2,3754,3112
  MTG1,5108,5362
  MTG2,6759,5203
  MTHFD1,22937,25453
  MTHFD1L,9339,11010
  MTHFD1P1,21,48
  MTHFD2,35196,18638
  MTHFD2L,1309,1667
  MTHFD2P1,354,602
  MTHFD2P2,0,0
  MTHFD2P3,0,0
  MTHFD2P4,1,0
  MTHFD2P5,0,0
  MTHFD2P6,0,7
  MTHFD2P7,13,9
  MTHFR,5498,6965
  MTHFS,225,87
  MTHFSD,1329,1701
  MTIF2,5859,2418
  MTIF3,1190,219
  MTM1,1314,1251
  MTMR1,1558,1474
  MTMR10,3372,3602
  MTMR11,62,122
  MTMR12,1480,1861
  MTMR14,19577,14346
  MTMR2,2886,2889
  MTMR3,8209,11972
  MTMR4,12215,16594
  MTMR6,4522,3871
  MTMR7,173,203
  MTMR8,990,1717
  MTMR9,1483,1819
  MTMR9LP,231,436
  MTND1P1,0,0
  MTND1P10,83,215
  MTND1P11,0,9
  MTND1P12,0,0
  MTND1P14,0,0
  MTND1P15,0,0
  MTND1P16,0,0
  MTND1P17,0,0
  MTND1P18,0,0
  MTND1P19,0,0
  MTND1P2,0,0
  MTND1P20,0,0
  MTND1P21,0,0
  MTND1P22,0,0
  MTND1P23,103,15
  MTND1P24,0,0
  MTND1P26,0,0
  MTND1P27,0,0
  MTND1P28,1,0
  MTND1P29,0,0
  MTND1P3,0,4
  MTND1P30,0,0
  MTND1P31,0,0
  MTND1P32,9,12
  MTND1P33,0,0
  MTND1P34,0,10
  MTND1P35,0,0
  MTND1P36,1,0
  MTND1P4,0,0
  MTND1P5,0,0
  MTND1P6,0,8
  MTND1P7,0,0
  MTND1P8,0,0
  MTND1P9,67,117
  MTND2P11,7,22
  MTND2P12,59,208
  MTND2P13,0,0
  MTND2P14,0,1
  MTND2P15,0,0
  MTND2P16,0,0
  MTND2P17,0,0
  MTND2P18,0,0
  MTND2P19,0,0
  MTND2P2,13,27
  MTND2P20,0,0
  MTND2P21,0,0
  MTND2P22,0,0
  MTND2P23,0,0
  MTND2P24,0,0
  MTND2P25,0,0
  MTND2P26,5,0
  MTND2P28,137,93
  MTND2P29,0,0
  MTND2P3,0,0
  MTND2P30,0,3
  MTND2P31,0,0
  MTND2P32,0,1
  MTND2P33,0,3
  MTND2P38,0,0
  MTND2P39,0,0
  MTND2P4,0,0
  MTND2P40,18,32
  MTND2P5,1,1
  MTND2P6,0,0
  MTND2P7,0,0
  MTND2P8,1,4
  MTND2P9,0,0
  MTND3P1,0,0
  MTND3P10,0,0
  MTND3P12,0,0
  MTND3P13,0,0
  MTND3P16,0,0
  MTND3P17,0,0
  MTND3P19,0,0
  MTND3P2,0,0
  MTND3P20,0,0
  MTND3P21,4,1
  MTND3P22,0,0
  MTND3P23,16,19
  MTND3P24,0,0
  MTND3P25,2,1
  MTND3P3,0,0
  MTND3P4,0,1
  MTND3P5,0,0
  MTND3P6,0,0
  MTND3P7,0,0
  MTND3P8,0,0
  MTND3P9,0,0
  MTND4LP1,0,0
  MTND4LP10,0,0
  MTND4LP11,0,0
  MTND4LP12,0,0
  MTND4LP13,4,8
  MTND4LP14,0,0
  MTND4LP16,0,0
  MTND4LP17,0,0
  MTND4LP18,0,0
  MTND4LP19,0,0
  MTND4LP2,0,0
  MTND4LP20,0,0
  MTND4LP21,0,0
  MTND4LP22,0,0
  MTND4LP24,0,0
  MTND4LP25,0,0
  MTND4LP26,0,0
  MTND4LP3,0,0
  MTND4LP30,0,0
  MTND4LP31,0,0
  MTND4LP5,0,0
  MTND4LP7,9,8
  MTND4LP9,0,0
  MTND4P1,0,0
  MTND4P10,0,0
  MTND4P11,0,0
  MTND4P12,57,16
  MTND4P13,0,0
  MTND4P14,6,2
  MTND4P15,33,106
  MTND4P16,0,0
  MTND4P17,0,0
  MTND4P18,0,0
  MTND4P19,0,0
  MTND4P2,0,0
  MTND4P20,0,0
  MTND4P21,0,0
  MTND4P22,0,0
  MTND4P23,26,43
  MTND4P24,0,1
  MTND4P25,0,0
  MTND4P26,0,0
  MTND4P27,0,0
  MTND4P28,0,0
  MTND4P29,0,0
  MTND4P3,0,0
  MTND4P30,77,191
  MTND4P31,0,0
  MTND4P32,18,38
  MTND4P33,0,0
  MTND4P34,0,0
  MTND4P35,4,3
  MTND4P4,0,0
  MTND4P5,0,0
  MTND4P6,0,0
  MTND4P7,0,0
  MTND4P8,0,0
  MTND4P9,0,0
  MTND5P1,0,6
  MTND5P10,1,0
  MTND5P11,24,25
  MTND5P12,2,26
  MTND5P13,0,0
  MTND5P14,2,0
  MTND5P15,6,0
  MTND5P16,1,0
  MTND5P17,2,5
  MTND5P18,0,0
  MTND5P19,0,0
  MTND5P2,6,34
  MTND5P20,0,0
  MTND5P21,0,1
  MTND5P22,0,0
  MTND5P23,0,0
  MTND5P24,0,0
  MTND5P25,5,14
  MTND5P26,19,30
  MTND5P27,1,1
  MTND5P28,0,0
  MTND5P29,0,0
  MTND5P3,0,0
  MTND5P30,0,0
  MTND5P31,0,0
  MTND5P32,0,0
  MTND5P33,0,0
  MTND5P34,0,0
  MTND5P35,0,0
  MTND5P4,0,0
  MTND5P40,0,0
  MTND5P41,0,1
  MTND5P5,3,3
  MTND5P6,0,0
  MTND5P7,0,0
  MTND5P8,1,0
  MTND5P9,0,0
  MTND6P1,0,0
  MTND6P10,0,0
  MTND6P11,0,0
  MTND6P12,0,0
  MTND6P13,0,0
  MTND6P14,0,0
  MTND6P15,0,0
  MTND6P16,0,0
  MTND6P17,0,0
  MTND6P18,0,2
  MTND6P19,0,0
  MTND6P2,0,0
  MTND6P20,0,0
  MTND6P21,0,0
  MTND6P22,1,1
  MTND6P24,0,0
  MTND6P25,0,0
  MTND6P3,1,2
  MTND6P32,0,10
  MTND6P33,0,0
  MTND6P4,347,175
  MTND6P5,3,2
  MTND6P6,0,0
  MTND6P7,0,0
  MTND6P8,0,0
  MTND6P9,0,0
  MTNR1A,0,0
  MTNR1B,20,2
  MTO1,15246,14664
  MTOR,31712,52068
  MTPAP,7810,8920
  MTPN,13093,9670
  MTR,21497,25525
  MTRF1,1279,1117
  MTRF1L,2225,1615
  MTRF1LP1,5,36
  MTRF1LP2,0,0
  MTRNR2L1,94776,141501
  MTRNR2L10,2891,4582
  MTRNR2L11,17933,18421
  MTRNR2L12,459268,614969
  MTRNR2L13,161,263
  MTRNR2L2,15,29
  MTRNR2L3,195,308
  MTRNR2L4,22009,35376
  MTRNR2L5,3,9
  MTRNR2L6,9746,15400
  MTRNR2L7,195,247
  MTRNR2L8,88015,126774
  MTRNR2L9,0,0
  MTRR,4643,4823
  MTSS1,425,938
  MTSS1L,6293,5857
  MTTP,4,23
  MTURN,3391,3704
  MTUS1,442,416
  MTUS2,122,213
  MTX1,6417,1851
  MTX1P1,16,20
  MTX2,5206,2638
  MTX3,237,411
  MUC1,34,66
  MUC12,26,0
  MUC13,0,0
  MUC15,30,27
  MUC16,6,0
  MUC17,11,16
  MUC2,6,0
  MUC20,225,519
  MUC20P1,0,0
  MUC21,118,322
  MUC22,0,0
  MUC3A,36,4
  MUC4,42,58
  MUC5AC,32,0
  MUC5B,48,138
  MUC6,4,69
  MUC7,0,0
  MUCL1,0,0
  MUL1,9446,6357
  MUM1,8092,6452
  MUM1L1,0,0
  MUPP,5,0
  MURC,59,87
  MUS81,15588,7557
  MUSK,0,0
  MUSTN1,23,20
  MUT,2860,1483
  MUTYH,3955,2856
  MVB12A,2745,1097
  MVB12B,802,1399
  MVD,8320,2926
  MVK,4983,4484
  MVP,2126,2325
  MX1,1494,3311
  MX2,1493,3162
  MXD1,3360,3912
  MXD3,3095,1587
  MXD4,2674,1751
  MXI1,3110,1978
  MXRA5,0,0
  MXRA5Y,0,0
  MXRA7,1850,2844
  MXRA8,143,176
  MYADM,2755,3371
  MYADML,16,47
  MYADML2,41,6
  MYB,33239,29445
  MYBBP1A,40423,34613
  MYBL1,456,412
  MYBL2,14409,18998
  MYBPC1,0,0
  MYBPC2,0,7
  MYBPC3,103,134
  MYBPH,2,0
  MYBPHL,0,0
  MYC,90050,63677
  MYCBP,3172,845
  MYCBP2,52807,75035
  MYCBPAP,648,1314
  MYCL,36,34
  MYCLP1,0,0
  MYCLP2,0,0
  MYCN,0,0
  MYCT1,13,20
  MYD88,268,310
  MYDGF,15464,2631
  MYEF2,112,364
  MYEOV,81,146
  MYF5,0,0
  MYF6,0,0
  MYH1,0,0
  MYH10,6274,8477
  MYH11,1820,4196
  MYH13,0,0
  MYH14,169,379
  MYH15,1775,3001
  MYH16,131,510
  MYH2,0,0
  MYH3,717,907
  MYH4,0,4
  MYH6,0,1
  MYH7,0,0
  MYH7B,749,1611
  MYH8,0,0
  MYH9,162927,182731
  MYL1,0,0
  MYL10,64,155
  MYL12A,17788,3820
  MYL12AP1,3,1
  MYL12B,19068,2861
  MYL12BP1,22,16
  MYL12BP2,1,0
  MYL2,0,0
  MYL3,0,0
  MYL4,17,0
  MYL5,1760,1698
  MYL6,37185,3699
  MYL6B,3589,1039
  MYL6BP1,218,456
  MYL6P1,0,0
  MYL6P2,2,7
  MYL6P3,0,0
  MYL6P4,29,9
  MYL6P5,0,0
  MYL7,3,0
  MYL8P,0,0
  MYL9,42,71
  MYLIP,5855,6490
  MYLK,1282,2443
  MYLK2,109,308
  MYLK3,1765,3924
  MYLK4,96,185
  MYLKP1,0,0
  MYLPF,24,0
  MYNN,1262,1402
  MYO10,3697,2594
  MYO15A,493,1024
  MYO15B,210,397
  MYO16,50,86
  MYO18A,11411,16057
  MYO18B,0,30
  MYO19,26294,26478
  MYO1A,74,53
  MYO1B,436,584
  MYO1C,211,427
  MYO1D,26,87
  MYO1E,862,2584
  MYO1F,38608,26967
  MYO1G,95797,83021
  MYO1H,135,273
  MYO3A,0,0
  MYO3B,225,408
  MYO5A,1478,2344
  MYO5B,22,5
  MYO5BP1,1,1
  MYO5BP2,47,90
  MYO5BP3,0,0
  MYO5C,130,219
  MYO6,97,172
  MYO7A,45,119
  MYO7B,0,0
  MYO9A,5226,7474
  MYO9B,14510,21092
  MYOC,0,0
  MYOCD,2,0
  MYOD1,0,0
  MYOF,0,0
  MYOG,7,11
  MYOM1,283,365
  MYOM2,6,26
  MYOM3,535,1409
  MYOT,0,0
  MYOZ1,5,9
  MYOZ2,0,0
  MYOZ3,91,164
  MYPN,91,173
  MYPOP,207,194
  MYRF,516,1263
  MYRFL,14,19
  MYRIP,81,284
  MYSM1,4407,5605
  MYT1,36,114
  MYT1L,107,258
  MYZAP,0,0
  MZB1,1903,1121
  MZF1,3422,3288
  MZT1,2907,994
  MZT1P1,22,7
  MZT1P2,0,0
  MZT2A,9209,5382
  MZT2B,11487,975
  N4BP1,2034,2332
  N4BP2,3245,4344
  N4BP2L1,1221,1221
  N4BP2L2,14626,15873
  N4BP3,137,174
  N6AMT1,1965,3117
  NAA10,15553,4156
  NAA11,146,237
  NAA15,8171,7551
  NAA16,2901,3259
  NAA20,2490,1360
  NAA25,5782,8160
  NAA30,3002,2982
  NAA35,3271,3172
  NAA38,1334,120
  NAA40,5347,4985
  NAA50,17447,13457
  NAA60,2209,3067
  NAAA,1543,800
  NAALAD2,105,228
  NAALADL1,131,167
  NAALADL2,297,591
  NAB1,2981,3846
  NAB2,2505,1387
  NABP1,9384,9637
  NABP2,2922,1520
  NACA,29109,6682
  NACA2,2,0
  NACA3P,13,0
  NACAD,1,0
  NACAP1,168,208
  NACAP2,1,0
  NACAP3,0,0
  NACAP5,0,0
  NACAP6,0,0
  NACAP7,1,0
  NACC1,10665,11477
  NACC2,5223,4855
  NADK,26215,14974
  NADK2,4000,3809
  NADSYN1,16938,15181
  NAE1,7095,2911
  NAF1,1368,2396
  NAGA,8966,6186
  NAGK,2170,2106
  NAGLU,3396,1865
  NAGPA,3672,2415
  NAGS,181,280
  NAIF1,3839,1912
  NAIP,1857,2942
  NALCN,171,356
  NAMPT,5567,4328
  NAMPTP1,164,98
  NAMPTP2,0,0
  NAMPTP3,0,0
  NANOG,453,1234
  NANOGNB,16,17
  NANOGNBP1,0,0
  NANOGNBP2,0,0
  NANOGNBP3,29,34
  NANOGP1,88,195
  NANOGP10,0,0
  NANOGP2,0,0
  NANOGP3,0,0
  NANOGP4,9,0
  NANOGP5,333,299
  NANOGP6,0,14
  NANOGP7,36,6
  NANOGP8,0,6
  NANOGP9,0,15
  NANOS1,386,711
  NANOS2,0,0
  NANOS3,8,57
  NANP,1165,1125
  NANS,12460,5506
  NAP1L1,10328,6917
  NAP1L1P1,2,4
  NAP1L1P2,0,0
  NAP1L1P3,5,1
  NAP1L2,0,0
  NAP1L3,8,0
  NAP1L4,12690,12077
  NAP1L4P1,255,490
  NAP1L4P2,0,0
  NAP1L4P3,1,0
  NAP1L5,31,55
  NAP1L6,101,258
  NAPA,8396,4703
  NAPB,1981,2171
  NAPEPLD,1736,1968
  NAPG,6495,6047
  NAPRT,7713,2928
  NAPSA,0,0
  NAPSB,0,0
  NARF,6421,4249
  NARFL,4283,3048
  NARS,50576,23702
  NARS2,5006,4267
  NARSP2,0,0
  NASP,19528,12857
  NAT1,262,143
  NAT10,19849,18947
  NAT14,2405,591
  NAT16,99,217
  NAT2,0,0
  NAT6,326,332
  NAT8,34,128
  NAT8B,1,23
  NAT8L,5937,6132
  NAT9,9277,4483
  NATD1,558,1617
  NATP,0,0
  NAV1,728,1581
  NAV2,5,21
  NAV3,908,1300
  NAXD,10157,7374
  NAXE,5039,1398
  NBAS,14639,20526
  NBEA,16,14
  NBEAL1,1803,2406
  NBEAL2,11587,23295
  NBEAP1,46,63
  NBEAP3,186,254
  NBL1,120,36
  NBN,5885,3910
  NBPF1,2188,3107
  NBPF10,3156,4318
  NBPF11,1762,2041
  NBPF12,1104,1195
  NBPF13P,0,1
  NBPF14,9555,6877
  NBPF15,1569,1829
  NBPF17P,34,82
  NBPF19,8150,9589
  NBPF20,1145,511
  NBPF21P,0,0
  NBPF22P,1,0
  NBPF25P,385,624
  NBPF26,2219,2751
  NBPF2P,158,394
  NBPF3,1268,1332
  NBPF4,0,0
  NBPF5P,0,0
  NBPF6,0,0
  NBPF7,2,0
  NBPF8,2368,1699
  NBPF9,6830,11492
  NBR1,5983,6056
  NBR2,856,1220
  NCALD,17301,12837
  NCAM1,128,149
  NCAM2,8,25
  NCAN,29,54
  NCAPD2,71348,74096
  NCAPD2P1,3,15
  NCAPD3,33572,40999
  NCAPG,8013,5527
  NCAPG2,18040,26672
  NCAPGP1,124,141
  NCAPGP2,2,0
  NCAPH,16180,12332
  NCAPH2,23082,10818
  NCBP1,12568,12807
  NCBP2,7104,3134
  NCBP2-AS2,1307,278
  NCBP2L,0,0
  NCBP3,7632,9376
  NCCRP1,246,578
  NCDN,3603,3901
  NCEH1,1395,1118
  NCF1,884,910
  NCF1B,311,225
  NCF1C,244,111
  NCF2,315,358
  NCF4,16208,4723
  NCK1,1404,1155
  NCK2,9103,6274
  NCKAP1,1144,1648
  NCKAP1L,18525,18294
  NCKAP5,0,0
  NCKAP5L,1213,1952
  NCKIPSD,3949,3752
  NCL,66277,49519
  NCLN,22594,13524
  NCLP1,559,826
  NCLP2,0,0
  NCMAP,321,877
  NCOA1,1890,2326
  NCOA2,5075,10525
  NCOA3,3037,4383
  NCOA4,35012,23836
  NCOA5,2911,2723
  NCOA6,3793,7070
  NCOA7,3805,3591
  NCOR1,21917,22412
  NCOR1P1,1,1
  NCOR1P2,0,0
  NCOR1P3,0,0
  NCOR2,8326,14787
  NCR1,24,56
  NCR2,0,0
  NCR3,102,249
  NCR3LG1,12308,22828
  NCS1,1335,1260
  NCSTN,7195,8393
  NCSTNP1,0,0
  NDC1,16556,13166
  NDC80,6521,3986
  NDE1,4374,4968
  NDE1P2,219,419
  NDEL1,3172,4871
  NDFIP1,3943,2109
  NDFIP1P1,0,0
  NDFIP2,3694,1869
  NDN,0,0
  NDNF,29,61
  NDOR1,3173,2339
  NDP,4,1
  NDRG1,4571,4095
  NDRG2,235,623
  NDRG3,3352,2922
  NDRG4,1677,3620
  NDST1,15845,26998
  NDST2,2260,2799
  NDST3,59,130
  NDST4,6,17
  NDUFA1,1966,202
  NDUFA10,17520,12710
  NDUFA11,8793,1963
  NDUFA12,1598,266
  NDUFA12P1,0,0
  NDUFA13,22088,1872
  NDUFA2,4510,1104
  NDUFA3,1606,1325
  NDUFA3P1,66,100
  NDUFA3P2,173,240
  NDUFA3P3,0,0
  NDUFA3P4,0,0
  NDUFA3P6,0,0
  NDUFA4,3155,948
  NDUFA4L2,405,605
  NDUFA4P2,0,0
  NDUFA5,2872,1376
  NDUFA5P1,0,0
  NDUFA5P10,0,0
  NDUFA5P11,9,25
  NDUFA5P12,12,27
  NDUFA5P2,0,0
  NDUFA5P3,0,0
  NDUFA5P4,0,0
  NDUFA5P5,0,0
  NDUFA5P6,0,0
  NDUFA5P7,0,0
  NDUFA5P8,0,0
  NDUFA5P9,0,0
  NDUFA6,12959,1640
  NDUFA7,14883,1643
  NDUFA8,3536,909
  NDUFA8P1,35,43
  NDUFA9,14093,13270
  NDUFA9P1,141,321
  NDUFAB1,11819,1799
  NDUFAB1P1,33,48
  NDUFAF1,1516,713
  NDUFAF2,1789,271
  NDUFAF3,5712,1504
  NDUFAF4,2091,948
  NDUFAF4P1,36,13
  NDUFAF4P2,0,0
  NDUFAF4P3,2,0
  NDUFAF4P4,35,45
  NDUFAF5,2929,2999
  NDUFAF6,2946,2949
  NDUFAF7,2402,1747
  NDUFB1,3253,1456
  NDUFB10,13726,3052
  NDUFB10P1,0,0
  NDUFB10P2,0,0
  NDUFB11,5987,410
  NDUFB11P1,0,0
  NDUFB1P1,18,63
  NDUFB1P2,0,3
  NDUFB2,7517,1714
  NDUFB2P1,0,0
  NDUFB3,1271,178
  NDUFB4,1256,456
  NDUFB4P1,84,256
  NDUFB4P10,6,15
  NDUFB4P11,2,5
  NDUFB4P12,0,0
  NDUFB4P2,1,16
  NDUFB4P3,0,0
  NDUFB4P4,0,0
  NDUFB4P5,1,0
  NDUFB4P6,11,27
  NDUFB4P7,0,0
  NDUFB4P8,8,24
  NDUFB4P9,7,16
  NDUFB5,4380,1902
  NDUFB5P1,72,127
  NDUFB5P2,26,43
  NDUFB6,1420,430
  NDUFB7,13574,619
  NDUFB8,16936,2983
  NDUFB8P1,0,0
  NDUFB8P2,123,91
  NDUFB9,14778,1253
  NDUFB9P1,124,72
  NDUFB9P2,0,0
  NDUFB9P3,0,0
  NDUFC1,1060,282
  NDUFC2,12580,1950
  NDUFC2-KCTD14,9,0
  NDUFS1,31494,25786
  NDUFS2,13402,4446
  NDUFS3,10847,2634
  NDUFS4,3390,991
  NDUFS5,6307,588
  NDUFS5P1,1,27
  NDUFS5P2,0,0
  NDUFS5P3,1,0
  NDUFS5P4,0,0
  NDUFS5P5,1,19
  NDUFS5P6,0,0
  NDUFS6,8561,1760
  NDUFS6P1,11,6
  NDUFS7,8469,4025
  NDUFS8,14720,3704
  NDUFV1,65969,19441
  NDUFV2,12080,4429
  NDUFV2P1,91,13
  NDUFV3,5274,6089
  NEB,981,1789
  NEBL,22,53
  NECAB1,12,36
  NECAB2,8,0
  NECAB3,2594,2767
  NECAP1,2442,2001
  NECAP1P1,0,0
  NECAP1P2,22,1
  NECAP2,7532,4770
  NECTIN1,1875,3491
  NECTIN2,487,282
  NECTIN3,0,0
  NECTIN4,103,222
  NEDD1,2112,1581
  NEDD4,8908,13408
  NEDD4L,5943,4232
  NEDD8,6094,2085
  NEDD8-MDP1,47,0
  NEDD9,3714,5412
  NEFH,455,411
  NEFHP1,0,0
  NEFL,0,0
  NEFLP1,0,0
  NEFM,1,0
  NEFMP1,0,0
  NEGR1,2348,4751
  NEIL1,1200,1987
  NEIL2,1364,644
  NEIL3,5907,6353
  NEK1,1461,1464
  NEK10,554,740
  NEK11,102,103
  NEK2,1957,837
  NEK2P2,0,0
  NEK2P4,0,0
  NEK3,1686,781
  NEK4,6722,7084
  NEK4P1,0,0
  NEK4P2,0,0
  NEK4P3,0,0
  NEK5,757,1592
  NEK6,4921,8434
  NEK7,1965,1268
  NEK8,809,939
  NEK9,4387,5131
  NELFA,7495,6493
  NELFB,26363,10133
  NELFCD,13707,8214
  NELFE,13237,3959
  NELL1,6,41
  NELL2,119,155
  NEMF,4972,3236
  NEMP1,6526,7549
  NEMP2,3834,3683
  NENF,2177,196
  NENFP1,14,116
  NENFP2,0,0
  NENFP3,0,0
  NEO1,1235,2069
  NEPNP,294,310
  NEPRO,3049,2995
  NES,0,0
  NET1,2861,2151
  NETO1,0,3
  NETO2,3563,2996
  NEU1,10368,3928
  NEU2,0,0
  NEU3,12479,12965
  NEU4,4,40
  NEURL1,153,269
  NEURL1B,14,23
  NEURL2,110,111
  NEURL3,6,6
  NEURL4,10401,9891
  NEUROD1,1246,229
  NEUROD2,1222,485
  NEUROD4,0,1
  NEUROD6,0,0
  NEUROG1,0,0
  NEUROG2,55,25
  NEUROG3,0,0
  NEXN,500,854
  NF1,15714,33923
  NF1P1,0,0
  NF1P10,0,0
  NF1P11,0,0
  NF1P12,0,0
  NF1P2,0,0
  NF1P3,0,0
  NF1P4,0,0
  NF1P5,0,0
  NF1P6,2,1
  NF1P7,3,2
  NF1P8,1,1
  NF1P9,2,0
  NF2,16108,21485
  NFAM1,711,687
  NFASC,256,648
  NFAT5,3053,5131
  NFATC1,7925,8549
  NFATC2,4992,10293
  NFATC2IP,9105,6735
  NFATC3,9676,9817
  NFATC4,104,222
  NFE2,2250,1533
  NFE2L1,43640,33287
  NFE2L2,4233,4111
  NFE2L3,1693,3042
  NFE2L3P1,50,42
  NFIA,1211,1878
  NFIB,471,567
  NFIC,4416,6530
  NFIL3,813,493
  NFIX,3163,3701
  NFKB1,4746,3593
  NFKB2,1048,943
  NFKBIA,1838,451
  NFKBIB,3400,1240
  NFKBID,889,1470
  NFKBIE,4688,3107
  NFKBIL1,1312,517
  NFKBIZ,203,382
  NFRKB,9295,11880
  NFS1,3977,2541
  NFU1,1612,227
  NFU1P1,0,0
  NFU1P2,0,0
  NFX1,7486,9265
  NFXL1,1300,2365
  NFYA,4128,4923
  NFYAP1,1,1
  NFYB,1256,649
  NFYC,6662,4940
  NGB,0,0
  NGDN,4802,1777
  NGEF,68,68
  NGF,0,0
  NGFR,42,0
  NGLY1,9307,6753
  NGRN,16867,10125
  NHEJ1,2030,1253
  NHLH1,1,0
  NHLH2,0,0
  NHLRC1,0,0
  NHLRC2,6129,9174
  NHLRC3,5195,3892
  NHLRC4,90,78
  NHP2,16880,2090
  NHP2P1,4,2
  NHP2P2,5,0
  NHS,0,0
  NHSL1,5831,11797
  NHSL2,682,1432
  NICN1,1545,1610
  NID1,0,0
  NID2,133,131
  NIF3L1,5080,1822
  NIFK,5022,1765
  NIFKP1,0,0
  NIFKP2,0,0
  NIFKP3,7,12
  NIFKP4,41,140
  NIFKP6,83,216
  NIFKP7,0,0
  NIFKP8,0,0
  NIFKP9,188,288
  NIM1K,253,537
  NIN,10004,14843
  NINJ1,1116,1152
  NINJ2,331,253
  NINL,245,212
  NIP7,6052,3046
  NIP7P1,0,0
  NIP7P2,1,0
  NIP7P3,211,377
  NIPA1,261,406
  NIPA2,12491,7710
  NIPA2P1,0,0
