gene,GSM862352 LNCaP_abl_Control_KD_rep1,GSM862353 LNCaP_abl_Control_KD_rep2,GSM862354 LNCaP_abl_Control_KD_rep3,GSM862355 LNCaP_abl_AR_KD_rep1,GSM862356 LNCaP_abl_AR_KD_rep2,GSM862357 LNCaP_abl_AR_KD_rep3
  NFU1P1,0,0,0,0,0,0
  NFU1P2,0,0,0,0,0,0
  NFX1,191,227,161,24,57,28
  NFXL1,30,41,32,1,7,4
  NFYA,3,3,1,1,0,2
  NFYAP1,0,0,0,0,0,0
  NFYB,108,117,130,20,33,22
  NFYC,5,13,4,0,4,1
  NGB,0,0,0,0,0,0
  NGDN,8,4,4,1,2,0
  NGEF,0,3,1,0,0,1
  NGF,0,0,0,0,0,0
  NGFR,0,0,0,0,0,0
  NGLY1,87,91,42,7,29,9
  NGRN,145,177,100,23,32,17
  NHEJ1,14,13,3,2,1,3
  NHLH1,0,0,0,0,0,0
  NHLH2,0,0,0,0,0,0
  NHLRC1,0,0,0,0,0,0
  NHLRC2,148,239,71,32,62,35
  NHLRC3,44,63,50,13,32,8
  NHLRC4,3,1,6,0,0,2
  NHP2,3,11,3,0,3,2
  NHP2P1,0,0,0,0,0,0
  NHP2P2,0,0,0,1,0,0
  NHS,2,3,6,0,5,1
  NHSL1,32,46,20,8,9,6
  NHSL2,12,21,13,5,9,6
  NICN1,0,0,0,0,0,0
  NID1,0,0,0,0,0,0
  NID2,0,0,0,0,0,0
  NIF3L1,6,2,1,0,4,0
  NIFK,94,101,66,11,26,8
  NIFKP1,0,0,0,0,0,0
  NIFKP2,0,0,0,0,0,0
  NIFKP3,0,0,0,0,0,0
  NIFKP4,3,10,12,9,25,5
  NIFKP6,0,1,0,0,0,0
  NIFKP7,0,0,0,0,0,0
  NIFKP8,0,0,0,0,0,0
  NIFKP9,0,0,0,0,0,0
  NIM1K,40,40,31,5,9,3
  NIN,177,124,120,7,25,13
  NINJ1,22,42,29,1,7,9
  NINJ2,0,0,0,0,0,0
  NINL,9,5,10,1,6,0
  NIP7,80,104,28,9,21,5
  NIP7P1,0,0,0,0,0,0
  NIP7P2,0,0,0,0,0,0
  NIP7P3,0,0,0,0,0,0
  NIPA1,26,34,14,2,4,2
  NIPA2,18,12,5,0,1,0
  NIPA2P1,0,0,0,0,0,0
  NIPA2P2,0,0,0,0,0,0
  NIPA2P4,0,0,0,0,0,0
  NIPA2P5,0,0,0,0,0,0
  NIPAL1,211,261,87,33,95,28
  NIPAL2,254,391,128,77,162,52
  NIPAL3,173,141,104,31,101,36
  NIPAL4,0,0,0,0,0,0
  NIPBL,93,83,63,14,38,18
  NIPSNAP1,247,541,159,82,146,36
  NIPSNAP3A,17,30,6,0,1,0
  NIPSNAP3B,0,0,1,0,0,0
  NISCH,238,185,282,17,71,55
  NIT1,93,114,62,13,26,9
  NIT2,135,155,70,7,46,10
  NKAIN1,0,0,0,0,0,0
  NKAIN1P1,0,0,0,0,0,0
  NKAIN2,0,0,0,0,0,0
  NKAIN3,32,1,0,0,25,0
  NKAIN4,0,0,0,0,0,0
  NKAP,394,596,330,68,230,96
  NKAPL,1,0,0,0,0,0
  NKAPP1,13,17,5,2,6,2
  NKD1,3,3,3,0,1,1
  NKD2,2,0,0,0,0,0
  NKG7,0,0,0,0,1,0
  NKIRAS1,33,28,19,7,8,3
  NKIRAS2,260,318,156,19,91,53
  NKPD1,10,43,33,6,18,9
  NKRF,8,7,3,0,0,0
  NKTR,807,1011,574,106,390,187
  NKX1-1,0,0,0,0,0,0
  NKX1-2,0,0,0,0,0,0
  NKX2-1,0,0,0,0,0,0
  NKX2-2,0,0,0,0,0,0
  NKX2-3,2,2,0,0,0,2
  NKX2-4,0,0,0,0,0,0
  NKX2-5,0,0,0,0,0,0
  NKX2-6,0,0,0,0,0,0
  NKX2-8,0,0,0,0,0,0
  NKX3-1,79,116,45,13,26,12
  NKX3-2,1,0,0,2,0,1
  NKX6-1,9,11,4,2,4,1
  NKX6-2,192,231,146,34,73,37
  NKX6-3,0,0,0,0,0,0
  NLE1,441,489,377,60,181,75
  NLGN1,9,11,13,4,5,0
  NLGN2,2,2,3,0,0,0
  NLGN3,0,0,0,0,0,0
  NLGN4X,23,28,10,1,0,0
  NLGN4Y,3,4,9,0,1,1
  NLK,11,19,9,0,5,2
  NLN,95,84,39,3,16,3
  NLRC3,28,33,25,7,19,11
  NLRC4,0,0,0,0,0,0
  NLRC5,2,5,6,0,3,1
  NLRP1,7,7,7,1,4,1
  NLRP10,0,0,0,0,0,0
  NLRP11,2,0,0,0,2,0
  NLRP12,3,15,7,2,4,3
  NLRP13,0,0,0,0,0,0
  NLRP14,0,0,0,0,0,0
  NLRP2,14,10,5,5,2,2
  NLRP2B,0,0,0,0,0,0
  NLRP3,6,5,1,3,5,0
  NLRP3P1,0,0,0,0,0,0
  NLRP4,0,0,0,0,0,0
  NLRP5,0,0,0,0,0,0
  NLRP6,0,0,0,0,0,0
  NLRP7,0,0,0,0,0,0
  NLRP8,2,8,8,1,2,0
  NLRP9,0,0,0,0,0,0
  NLRP9P1,0,0,0,0,0,0
  NLRX1,3,3,3,0,1,0
  NMB,3,1,2,0,0,0
  NMBR,0,0,0,0,0,0
  NMD3,271,273,125,32,90,36
  NMD3P1,1,0,0,0,0,0
  NMD3P2,0,0,0,0,0,0
  NME1,1237,1641,687,219,439,178
  NME1-NME2,0,0,0,0,0,0
  NME1P1,0,0,0,0,0,0
  NME2,51,53,21,12,21,0
  NME2P1,0,0,0,0,0,0
  NME3,25,22,13,4,3,4
  NME4,2,2,2,0,0,0
  NME5,0,0,1,0,1,0
  NME6,86,111,60,11,44,15
  NME7,234,284,179,28,79,72
  NME8,0,0,0,0,0,0
  NME9,0,0,0,0,1,0
  NMI,0,0,0,0,0,0
  NMNAT1,359,408,402,81,166,72
  NMNAT1P1,0,0,0,0,0,0
  NMNAT1P2,0,0,0,0,0,0
  NMNAT1P3,0,0,0,0,0,0
  NMNAT1P4,0,0,0,0,0,0
  NMNAT1P5,0,0,0,0,0,0
  NMNAT2,8,18,4,4,7,5
  NMNAT3,1,0,1,0,0,0
  NMRAL1,46,58,28,10,24,8
  NMRK1,19,15,3,0,1,0
  NMRK2,0,0,0,0,0,0
  NMS,0,0,0,0,0,0
  NMT1,3967,3382,4964,812,2275,1109
  NMT2,382,368,299,68,175,70
  NMTRQ-TTG12-1,0,0,0,0,0,0
  NMTRS-TGA3-1,0,0,0,0,0,0
  NMU,1,2,0,0,1,0
  NMUR1,23,33,11,10,9,4
  NMUR2,0,0,0,0,0,0
  NNAT,0,0,0,0,0,0
  NNMT,2,0,0,0,0,0
  NNT,78,93,91,13,29,21
  NOA1,36,27,22,4,3,6
  NOB1,32,21,15,1,4,2
  NOBOX,0,0,0,0,0,0
  NOC2L,109,123,73,12,58,16
  NOC2LP1,0,0,0,0,0,0
  NOC2LP2,0,0,0,0,0,0
  NOC3L,21,29,26,3,4,1
  NOC4L,20,16,10,0,6,6
  NOCT,27,43,17,5,24,4
  NOD1,0,0,0,0,0,0
  NOD2,0,0,0,0,0,0
  NODAL,0,0,0,0,0,0
  NOG,22,40,12,8,15,10
  NOL10,67,65,33,1,8,3
  NOL11,114,83,83,0,1,1
  NOL12,155,142,104,11,33,12
  NOL3,288,361,216,76,219,100
  NOL4,1,0,1,0,0,1
  NOL4L,6,15,4,1,4,2
  NOL6,86,117,69,20,52,21
  NOL7,775,739,574,54,159,75
  NOL8,443,544,320,79,223,82
  NOL8P1,1,0,4,0,2,0
  NOL9,152,235,171,41,94,34
  NOLC1,547,723,440,106,207,81
  NOM1,437,434,424,62,184,95
  NOMO1,10,4,3,0,4,0
  NOMO2,21,20,13,1,3,1
  NOMO3,8,6,0,0,4,0
  NONO,282,331,240,52,137,48
  NONOP2,0,0,0,0,0,0
  NOP10,1,1,0,0,0,0
  NOP14,403,386,316,39,77,41
  NOP16,32,26,24,1,5,5
  NOP2,43,44,66,10,10,9
  NOP56,5226,5437,4520,732,1517,645
  NOP56P1,0,0,0,0,0,0
  NOP56P2,0,0,0,0,0,0
  NOP56P3,0,0,0,0,0,0
  NOP58,1434,1487,948,122,373,223
  NOP9,736,790,824,149,509,186
  NOS1,38,42,26,5,21,6
  NOS1AP,9,6,2,1,2,1
  NOS2,0,0,0,0,0,0
  NOS2P1,0,0,0,0,0,0
  NOS2P2,0,0,0,0,0,0
  NOS2P3,6,8,3,0,4,1
  NOS2P4,0,0,0,0,0,0
  NOS3,26,33,14,0,15,5
  NOSIP,107,94,54,14,66,39
  NOSTRIN,21,18,21,4,7,1
  NOTCH1,1,1,0,0,1,0
  NOTCH2,20,22,12,1,5,0
  NOTCH2NL,262,256,244,26,103,33
  NOTCH2P1,0,0,0,0,0,0
  NOTCH3,231,293,147,49,133,64
  NOTCH4,13,16,7,13,13,0
  NOTO,8,4,4,2,3,5
  NOTUM,0,0,0,0,0,0
  NOV,0,0,0,1,0,0
  NOVA1,28,25,17,1,7,4
  NOVA2,3,4,2,1,3,0
  NOX1,0,0,0,0,0,0
  NOX3,0,0,0,0,0,0
  NOX4,5,21,3,4,4,0
  NOX5,23,49,15,8,12,8
  NOXA1,0,2,1,1,2,0
  NOXO1,0,0,0,0,0,0
  NOXRED1,0,0,0,0,0,0
  NPAP1,1,1,6,1,2,0
  NPAP1P2,0,3,0,1,2,0
  NPAP1P3,2,0,1,0,0,0
  NPAP1P4,0,0,0,0,0,0
  NPAP1P6,0,0,0,0,0,0
  NPAP1P7,0,0,0,0,0,0
  NPAS1,2,0,0,0,0,0
  NPAS2,78,97,110,11,32,11
  NPAS3,1,4,0,0,2,0
  NPAS4,0,0,0,0,0,0
  NPAT,83,102,41,12,37,25
  NPB,100,102,77,9,22,8
  NPBWR1,1,2,0,0,0,0
  NPBWR2,0,0,0,0,0,0
  NPC1,11,10,2,2,2,1
  NPC1L1,2,0,0,1,1,3
  NPC2,124,92,56,6,22,5
  NPDC1,6,12,9,0,2,1
  NPEPL1,71,67,34,7,21,6
  NPEPPS,685,600,293,30,101,45
  NPFF,3,0,0,0,1,0
  NPFFR1,102,184,110,37,84,30
  NPFFR2,0,0,0,0,0,0
  NPHP1,23,45,21,7,19,16
  NPHP3,68,104,58,22,40,31
  NPHP3-ACAD11,0,0,0,0,0,0
  NPHP4,7,7,2,1,2,0
  NPHS1,7,2,2,1,4,1
  NPHS2,0,0,0,0,0,0
  NPIPA1,45,65,55,8,30,5
  NPIPA2,0,0,0,0,0,1
  NPIPA3,0,0,0,0,0,2
  NPIPA5,0,0,0,0,2,0
  NPIPA7,2,0,0,0,0,0
  NPIPA8,0,1,0,0,0,0
  NPIPB11,3,0,0,0,0,0
  NPIPB15,0,0,0,0,0,0
  NPIPB1P,0,0,0,0,0,0
  NPIPB3,0,0,0,0,0,30
  NPIPB4,41,69,92,12,50,30
  NPIPB5,96,109,173,32,39,55
  NPIPB6,22,44,5,8,17,8
  NPIPB7,0,0,0,0,0,0
  NPIPB8,0,1,0,0,0,0
  NPIPB9,0,0,0,0,0,0
  NPIPP1,2,4,4,0,0,1
  NPL,2,13,5,1,1,0
  NPLOC4,219,274,160,26,86,38
  NPM1,7477,6598,5534,413,1085,539
  NPM1P10,0,0,0,0,0,0
  NPM1P11,0,0,0,0,0,0
  NPM1P12,0,0,0,0,0,0
  NPM1P13,0,0,0,0,0,0
  NPM1P14,4,2,3,0,0,0
  NPM1P17,0,0,0,0,0,0
  NPM1P18,1,0,0,0,0,1
  NPM1P19,0,0,0,0,0,0
  NPM1P2,0,0,0,0,0,0
  NPM1P21,0,0,0,0,0,0
  NPM1P22,1,0,0,0,0,0
  NPM1P23,0,0,0,0,0,1
  NPM1P24,1,1,0,0,0,0
  NPM1P25,2,0,5,0,0,0
  NPM1P26,0,0,0,0,0,0
  NPM1P27,0,0,0,0,0,0
  NPM1P28,0,0,0,0,0,0
  NPM1P29,0,0,0,0,0,0
  NPM1P30,0,0,0,0,0,0
  NPM1P31,0,0,0,0,0,0
  NPM1P32,0,0,0,0,0,0
  NPM1P33,0,1,0,0,0,0
  NPM1P34,0,1,0,0,0,0
  NPM1P35,0,0,0,0,2,1
  NPM1P36,0,0,0,0,0,0
  NPM1P37,0,0,0,0,0,0
  NPM1P38,0,0,0,0,0,0
  NPM1P39,0,0,2,0,0,0
  NPM1P4,8,20,5,2,7,2
  NPM1P40,0,3,0,0,0,0
  NPM1P41,0,0,0,0,0,0
  NPM1P42,0,0,0,0,0,0
  NPM1P43,0,0,0,0,0,0
  NPM1P45,0,0,0,0,0,0
  NPM1P46,0,0,0,0,0,0
  NPM1P47,0,0,0,0,0,0
  NPM1P48,0,0,0,0,0,0
  NPM1P49,0,0,0,0,0,0
  NPM1P5,0,1,0,0,0,0
  NPM1P50,0,0,0,0,0,0
  NPM1P51,0,0,0,0,0,0
  NPM1P52,0,0,0,0,0,0
  NPM1P6,1,8,4,0,2,1
  NPM1P8,0,0,0,0,0,0
  NPM1P9,0,2,0,0,0,0
  NPM2,0,0,0,0,0,0
  NPM3,0,0,0,0,0,0
  NPNT,0,0,0,0,0,0
  NPPA,0,0,0,0,0,0
  NPPB,0,0,0,0,0,0
  NPPC,0,0,0,0,0,0
  NPR1,0,0,0,0,0,0
  NPR2,0,0,0,0,0,0
  NPR3,3,4,4,0,3,0
  NPRL2,283,386,250,43,115,86
  NPRL3,198,225,108,10,40,16
  NPS,0,0,0,0,0,0
  NPSR1,0,0,0,0,0,0
  NPTN,6,10,7,4,2,1
  NPTX1,0,0,0,0,0,0
  NPTX2,14,28,22,8,21,17
  NPTXR,3,9,6,1,8,4
  NPVF,0,0,0,0,0,0
  NPW,1,4,4,1,2,1
  NPY,0,0,0,0,0,0
  NPY1R,0,0,0,0,0,0
  NPY2R,0,0,0,0,0,0
  NPY4R,0,0,0,0,0,0
  NPY5R,0,0,0,0,0,0
  NPY6R,0,0,0,0,0,0
  NQO1,16,22,8,6,8,1
  NQO2,1029,1411,950,316,807,367
  NR0B1,0,1,0,0,0,0
  NR0B2,0,0,0,0,0,0
  NR1D1,2,1,2,0,0,0
  NR1D2,2,2,1,0,0,0
  NR1H2,6,6,1,1,2,2
  NR1H3,83,111,80,18,63,14
  NR1H4,0,0,0,0,0,0
  NR1H5P,0,0,0,0,0,0
  NR1I2,0,0,0,0,0,0
  NR1I3,420,493,324,74,252,136
  NR2C1,6,0,2,0,1,0
  NR2C2,59,96,53,26,77,21
  NR2C2AP,547,555,470,87,258,88
  NR2E1,0,0,0,0,0,0
  NR2E3,0,0,0,0,0,0
  NR2F1,0,1,0,0,0,0
  NR2F2,357,484,254,64,203,59
  NR2F6,25,13,8,1,6,3
  NR3C1,119,164,86,35,84,31
  NR3C2,3,1,0,0,0,0
  NR4A1,0,8,0,0,2,0
  NR4A2,2,0,1,0,0,0
  NR4A3,0,0,0,0,0,0
  NR5A1,0,0,0,0,0,0
  NR5A2,60,87,74,9,21,8
  NR6A1,20,16,12,2,21,3
  NRADDP,0,0,0,0,0,0
  NRAP,0,2,0,0,0,0
  NRARP,0,0,0,0,0,0
  NRAS,11,16,8,2,13,2
  NRBF2,25,28,15,3,18,0
  NRBF2P1,0,0,0,0,0,0
  NRBF2P2,0,0,0,0,0,0
  NRBF2P3,0,0,0,0,0,0
  NRBF2P4,0,0,0,0,0,0
  NRBF2P5,0,0,0,0,0,0
  NRBP1,141,172,129,32,97,21
  NRBP2,33,33,22,3,16,3
  NRCAM,0,0,0,0,0,0
  NRDC,348,414,312,22,47,31
  NRDE2,108,171,112,40,76,23
  NREP,197,167,95,6,22,8
  NRF1,37,33,8,1,0,1
  NRG1,0,0,0,0,0,0
  NRG2,0,1,0,0,0,0
  NRG3,2,2,1,0,0,0
  NRG4,3,3,2,0,1,0
  NRGN,1,5,2,0,3,1
  NRIP1,141,159,60,10,17,11
  NRIP2,1,0,0,0,0,0
  NRIP3,40,44,19,6,10,5
  NRK,1,0,0,0,0,0
  NRL,6,7,6,0,1,0
  NRM,0,0,7,0,0,0
  NRN1,9,5,5,2,2,0
  NRN1L,0,0,0,0,0,0
  NRP1,255,308,258,60,201,78
  NRP2,0,0,0,0,0,0
  NRROS,0,0,1,0,0,0
  NRSN1,6,0,0,0,0,5
  NRSN2,1,0,1,0,0,0
  NRTN,1,1,0,0,1,0
  NRXN1,51,47,101,12,48,13
  NRXN2,1,1,0,0,1,0
  NRXN3,63,67,78,8,35,12
  NSA2,2349,4254,1548,340,623,351
  NSD1,191,203,152,16,41,35
  NSDHL,81,86,39,11,18,10
  NSF,15,12,9,0,6,3
  NSFL1C,165,111,51,8,29,5
  NSFP1,0,0,0,0,0,0
  NSG1,1,7,2,0,5,0
  NSL1,161,111,85,7,6,4
  NSMAF,2,6,0,0,1,0
  NSMCE1,19,21,14,2,6,4
  NSMCE2,30,22,14,3,9,3
  NSMCE3,26,20,11,4,9,1
  NSMCE4A,56,55,58,1,23,13
  NSMF,242,309,201,55,159,68
  NSRP1,2484,2321,2525,371,970,586
  NSRP1P1,10,20,8,2,16,2
  NSUN2,119,168,119,21,55,26
  NSUN3,17,30,21,2,20,3
  NSUN4,292,308,227,39,93,37
  NSUN5,552,736,358,110,279,120
  NSUN5P1,62,78,45,8,30,8
  NSUN5P2,174,253,169,40,110,46
  NSUN6,16,22,11,2,7,3
  NSUN7,0,0,0,0,0,0
  NT5C,12,14,17,1,2,7
  NT5C1A,0,0,0,0,0,0
  NT5C1B,0,0,0,0,0,0
  NT5C1B-RDH14,0,0,0,0,0,0
  NT5C2,2,2,1,0,2,0
  NT5C3A,4,2,1,0,0,0
  NT5C3AP1,0,0,0,0,0,0
  NT5C3B,4,6,1,0,2,3
  NT5CP1,0,0,0,0,0,0
  NT5CP2,0,0,0,0,0,0
  NT5DC1,43,62,25,1,7,6
  NT5DC2,123,102,71,11,36,28
  NT5DC3,18,33,16,4,18,8
  NT5DC4,0,0,0,0,0,0
  NT5E,0,0,0,0,0,0
  NT5M,7,8,11,1,1,5
  NTAN1,68,94,62,18,68,8
  NTAN1P2,0,0,0,0,0,0
  NTAN1P3,0,0,0,0,0,0
  NTF3,0,0,0,0,0,0
  NTF4,0,0,1,0,2,1
  NTF6A,0,0,0,0,0,0
  NTF6B,0,0,0,0,0,0
  NTF6G,0,0,0,0,0,0
  NTHL1,24,20,22,2,3,6
  NTM,0,0,0,0,0,0
  NTMT1,673,910,705,214,450,262
  NTN1,0,0,0,0,0,0
  NTN3,0,0,0,0,0,0
  NTN4,0,0,0,0,0,0
  NTN5,0,1,0,0,0,0
  NTNG1,37,40,31,15,29,16
  NTNG2,0,0,0,0,0,0
  NTPCR,196,242,91,18,63,13
  NTRK1,0,0,0,0,0,0
  NTRK2,0,1,0,0,0,0
  NTRK3,7,16,2,4,9,3
  NTS,0,0,0,0,0,0
  NTSR1,1,0,0,0,0,0
  NTSR2,0,0,0,0,0,0
  NUAK1,19,22,20,5,11,2
  NUAK2,3,0,4,1,0,0
  NUB1,125,140,87,16,36,16
  NUBP1,6,7,3,0,1,0
  NUBP2,67,62,58,8,33,25
  NUBPL,62,81,37,10,29,12
  NUCB1,30,30,21,0,5,2
  NUCB2,3548,3642,2276,448,929,355
  NUCKS1,6527,7013,6276,855,1944,1099
  NUCKS1P1,4,4,3,3,2,2
  NUDC,1996,2382,1659,274,692,261
  NUDCD1,4,11,1,0,0,0
  NUDCD2,104,103,75,15,63,25
  NUDCD3,316,418,182,33,90,36
  NUDT1,12,21,9,3,4,1
  NUDT10,0,0,0,0,0,0
  NUDT11,3,10,6,1,6,0
  NUDT12,25,26,12,0,5,1
  NUDT13,4,4,3,1,1,0
  NUDT14,26,33,27,1,4,6
  NUDT15,12,7,6,0,2,1
  NUDT16,366,346,322,26,91,47
  NUDT16L1,21,13,15,1,8,2
  NUDT16P1,5,3,6,0,2,0
  NUDT17,22,12,3,0,0,0
  NUDT18,5,4,3,1,0,0
  NUDT19,43,77,27,8,21,15
  NUDT19P3,0,0,0,0,0,0
  NUDT19P4,0,0,0,0,0,0
  NUDT19P5,0,0,0,0,0,0
  NUDT2,143,97,66,6,28,25
  NUDT21,206,218,126,21,38,16
  NUDT22,220,201,146,22,66,23
  NUDT3,184,213,77,29,66,24
  NUDT4,347,231,138,25,65,39
  NUDT4P1,0,0,0,0,0,0
  NUDT4P2,0,0,0,0,0,0
  NUDT5,92,75,33,1,1,6
  NUDT6,50,59,27,21,57,17
  NUDT7,2,2,0,0,1,0
  NUDT8,6,7,15,0,5,0
  NUDT9,65,64,66,10,13,16
  NUF2,26,15,22,0,1,2
  NUFIP1,26,13,7,2,3,2
  NUFIP1P,7,5,7,2,0,3
  NUFIP2,388,471,327,61,184,59
  NUGGC,27,60,26,9,31,0
  NUMA1,35,36,21,4,17,7
  NUMB,26,37,20,9,22,3
  NUMBL,17,20,17,3,16,5
  NUP107,15,45,35,7,35,14
  NUP133,90,86,38,5,16,9
  NUP153,11,15,7,0,1,1
  NUP155,87,127,71,7,28,15
  NUP160,26,28,22,0,6,1
  NUP188,7,4,0,1,0,0
  NUP205,5,4,0,0,0,0
  NUP210,6,11,1,0,1,1
  NUP210L,0,0,1,0,4,0
  NUP210P1,0,0,0,0,0,0
  NUP210P2,0,0,0,0,0,0
  NUP210P3,0,0,0,0,0,0
  NUP214,35,39,16,3,10,2
  NUP35,8,10,2,1,7,2
  NUP37,18,10,11,0,4,1
  NUP43,77,101,78,24,42,26
  NUP50,215,279,170,38,142,41
  NUP54,22,31,22,2,7,3
  NUP58,83,62,56,11,26,12
  NUP58P1,0,0,0,0,0,0
  NUP62,87,157,47,16,45,19
  NUP62CL,0,0,0,0,0,0
  NUP85,40,20,27,3,0,0
  NUP88,558,625,262,50,143,37
  NUP93,275,89,104,8,25,5
  NUP98,34,30,20,1,7,1
  NUPL2,15,24,30,0,12,5
  NUPR1,7033,9466,8210,2251,6008,3218
  NUPR2,0,0,0,0,0,0
  NUS1,20,13,10,2,1,0
  NUS1P1,0,0,0,0,0,0
  NUS1P2,0,0,0,0,0,0
  NUS1P3,0,0,0,0,0,0
  NUS1P4,0,0,0,0,0,0
  NUSAP1,332,294,164,35,65,17
  NUTF2,1563,1254,736,82,187,70
  NUTF2P2,0,0,0,0,0,0
  NUTF2P3,0,0,0,0,0,0
  NUTF2P4,0,0,0,0,0,0
  NUTF2P5,0,0,0,0,0,0
  NUTF2P6,0,0,0,0,0,0
  NUTF2P7,0,0,0,0,0,0
  NUTF2P8,0,0,0,0,0,0
  NUTM1,0,0,0,0,0,0
  NUTM2A,0,0,0,0,0,0
  NUTM2B,0,0,2,1,0,0
  NUTM2D,0,5,0,0,2,0
  NUTM2E,0,0,0,0,0,0
  NUTM2F,0,0,0,0,0,0
  NUTM2G,0,0,1,0,0,0
  NUTM2HP,0,0,0,0,0,0
  NVL,43,47,18,4,15,4
  NWD1,59,78,41,8,43,19
  NWD2,0,0,0,0,0,0
  NXF1,17,5,5,0,0,2
  NXF2,4,2,0,0,0,0
  NXF2B,4,2,0,0,0,0
  NXF3,0,0,0,0,0,0
  NXF4,0,0,0,0,0,0
  NXF5,0,0,0,0,2,0
  NXN,31,24,15,5,8,5
  NXNL1,0,0,0,0,0,0
  NXNL2,3,1,7,3,0,0
  NXNP1,0,0,0,0,0,0
  NXPE1,11,9,11,0,6,1
  NXPE2,1,1,0,0,0,0
  NXPE2P1,0,0,0,0,0,0
  NXPE3,196,243,172,44,109,37
  NXPE4,0,0,0,0,0,0
  NXPH1,0,0,0,0,0,0
  NXPH2,0,0,0,0,0,0
  NXPH3,0,1,0,0,0,1
  NXPH4,23,9,15,2,2,4
  NXT1,1,1,0,0,0,0
  NXT1P1,0,0,0,0,0,0
  NXT2,1,0,1,0,0,0
  NYAP1,0,0,0,0,0,0
  NYAP2,1,1,2,0,2,1
  NYNRIN,0,0,0,0,0,0
  NYX,0,0,0,0,0,0
  OACYLP,0,0,0,0,0,0
  OAF,6,6,2,0,2,1
  OARD1,51,101,36,13,48,15
  OAS1,13,19,8,5,11,9
  OAS2,0,0,1,0,0,0
  OAS3,3,3,1,0,3,0
  OASL,6,8,4,0,8,1
  OAT,0,0,0,1,1,0
  OAZ1,16869,24095,13742,4267,10266,4076
  OAZ2,297,329,291,40,111,73
  OAZ3,11,32,21,4,6,1
  OBFC1,11,5,4,2,8,4
  OBP2A,0,0,0,0,0,0
  OBP2B,0,0,0,0,0,0
  OBSCN,22,46,23,5,44,11
  OBSL1,2,6,2,1,2,0
  OC90,0,0,0,0,0,0
  OCA2,0,0,0,0,0,0
  OCEL1,4,11,7,4,4,6
  OCIAD1,108,135,59,4,26,9
  OCIAD2,2,1,4,0,9,0
  OCLM,0,0,0,0,0,0
  OCLN,245,285,107,16,60,22
  OCM,0,0,0,0,0,0
  OCM2,0,0,0,0,0,0
  OCRL,0,0,0,0,0,0
  OCSTAMP,0,0,0,0,0,0
  ODAM,0,0,0,0,0,0
  ODC1,931,1054,376,53,127,45
  ODCP,0,25,2,7,2,0
  ODF1,0,0,0,0,0,0
  ODF2,14,21,16,1,12,6
  ODF2L,235,238,169,32,93,46
  ODF3,0,0,0,0,0,0
  ODF3B,28,56,30,9,24,7
  ODF3L1,0,0,0,0,0,0
  ODF3L2,0,0,0,0,0,0
  ODF4,0,0,0,0,0,0
  OFCC1,1,0,0,0,0,0
  OFD1,32,42,20,3,0,6
  OFD1P10Y,0,0,0,0,0,0
  OFD1P11Y,0,0,0,0,0,0
  OFD1P12Y,0,0,0,0,0,0
  OFD1P13Y,0,0,0,0,0,0
  OFD1P15Y,0,0,0,0,0,0
  OFD1P16Y,0,0,0,0,0,0
  OFD1P17,0,0,0,0,11,0
  OFD1P18Y,0,0,0,0,0,0
  OFD1P1Y,0,0,0,0,0,0
  OFD1P2Y,0,0,0,0,0,0
  OFD1P3Y,0,0,0,0,0,0
  OFD1P4Y,0,0,0,0,0,0
  OFD1P5Y,1,0,0,0,0,0
  OFD1P6Y,0,0,0,0,0,0
  OFD1P7Y,0,0,0,0,0,0
  OFD1P8Y,0,0,0,0,0,0
  OFD1P9Y,0,0,0,0,0,0
  OGDH,68,64,41,4,1,4
  OGDHL,2,0,0,0,0,0
  OGFOD1,320,408,196,42,108,38
  OGFOD1P1,0,0,0,0,0,0
  OGFOD2,342,420,318,80,221,106
  OGFOD3,90,119,47,18,32,17
  OGFR,10,19,9,1,4,1
  OGFRL1,15,22,9,1,8,3
  OGG1,75,71,39,8,10,6
  OGN,0,1,0,0,0,0
  OGT,195,174,138,21,91,32
  OIP5,5,9,8,1,4,0
  OIT3,0,0,0,0,0,0
  OLA1,410,408,120,46,136,35
  OLA1P1,0,0,0,0,0,0
  OLA1P2,15,21,6,1,17,10
  OLA1P3,13,10,6,0,3,0
  OLAH,3,4,5,0,5,1
  OLFM1,0,0,0,0,0,0
  OLFM2,0,0,0,2,0,1
  OLFM3,0,0,0,0,0,0
  OLFM4,0,0,0,0,0,0
  OLFM5P,0,0,0,0,0,0
  OLFML1,2,6,0,0,1,1
  OLFML2A,14,34,13,5,17,5
  OLFML2B,0,0,0,0,0,0
  OLFML3,0,0,0,0,0,0
  OLIG1,0,0,0,0,0,0
  OLIG2,0,0,0,0,0,0
  OLIG3,0,0,0,0,0,0
  OLR1,0,0,0,0,0,0
  OMA1,1,5,5,2,1,0
  OMD,0,0,0,0,0,0
  OMG,0,0,0,0,0,0
  OMP,0,0,0,0,0,0
  ONECUT1,0,0,0,0,1,0
  ONECUT2,63,103,30,16,40,11
  ONECUT3,4,11,4,1,5,4
  OOEP,0,0,0,0,0,0
  OOSP1,0,0,0,0,0,0
  OOSP1P1,0,0,0,0,0,0
  OOSP1P2,0,0,0,0,0,0
  OOSP2,0,0,0,0,0,0
  OPA1,212,202,45,11,46,9
  OPA3,197,228,121,35,83,48
  OPALIN,0,0,0,0,0,0
